Problem,Jobs,Ops,Baseline_OCT,Baseline_LB,Baseline_Cost,GHCA_OCT,GHCA_LB,GHCA_Cost,Heuristic_OCT,Heuristic_LB,Heuristic_Cost,MLGHCA_OCT,MLGHCA_LB,MLGHCA_Cost,Pct_Improvement_vs_Baseline,Pct_Improvement_vs_GHCA,Pct_Improvement_vs_Heuristic
P1,8,24,201.99999999999997,9.54,144.26,131.0,4.35,93.0,131.00000000000003,2.1,92.33,131.0,2.7,92.51,35.87,0.53,-0.19
P2,8,25,200.2,10.66,143.34,143.0,2.83,100.95,143.00000000000003,4.26,101.38,143.0,2.57,100.87,29.63,0.08,0.5
P3,8,26,202.39999999999998,10.07,144.7,145.2,2.57,102.41,145.2,2.73,102.46,145.2,3.76,102.77,28.98,-0.35,-0.3
P4,8,26,185.4,7.18,131.93,122.40000000000002,3.26,86.66,122.4,2.44,86.41,122.40000000000002,3.08,86.6,34.36,0.07,-0.22
P5,8,25,203.60000000000002,20.98,148.81,151.8,2.28,106.94,151.8,2.48,107.0,151.8,2.26,106.94,28.14,0.0,0.06
P6,8,27,240.6,14.77,172.85,156.59999999999997,4.19,110.88,156.59999999999997,3.11,110.55,156.6,2.84,110.47,36.09,0.37,0.07
P7,8,25,175.60000000000002,16.11,127.75,122.6,2.57,86.59,122.60000000000001,2.05,86.44,122.59999999999998,2.51,86.57,32.23,0.02,-0.15
P8,8,24,192.8,17.39,140.18,135.2,3.34,95.64,135.2,4.06,95.86,135.2,4.36,95.95,31.55,-0.32,-0.09
P9,8,24,188.40000000000003,41.1,144.21,125.79999999999998,3.75,89.18,125.79999999999998,2.39,88.78,125.8,3.05,88.97,38.31,0.24,-0.21
P10,8,27,215.0,10.79,153.74,133.40000000000003,2.29,94.07,133.4,2.67,94.18,133.39999999999998,2.65,94.17,38.75,-0.11,0.01
P11,18,56,465.8,14.32,330.36,335.00000000000006,2.2,235.16,335.19999999999993,2.68,235.44,335.00000000000006,2.47,235.24,28.79,-0.03,0.08
P12,18,57,433.8000000000001,12.89,307.53,275.8,3.37,194.07,275.80000000000007,1.86,193.62,275.8,2.41,193.78,36.99,0.15,-0.08
P13,18,57,476.0,8.9,335.87,314.59999999999997,3.57,221.29,314.59999999999997,2.65,221.01,314.5999999999999,3.81,221.36,34.09,-0.03,-0.16
P14,18,59,486.40000000000003,12.52,344.24,319.2000000000001,6.31,225.33,319.20000000000005,3.1,224.37,319.2,7.72,225.76,34.42,-0.19,-0.62
P15,18,55,415.6,33.35,300.93,271.2,5.77,191.57,271.20000000000005,2.14,190.48,271.2,2.13,190.48,36.7,0.57,0.0
P16,18,60,462.79999999999995,12.96,327.85,315.8,3.21,222.02,315.7999999999999,3.16,222.01,315.79999999999995,3.51,222.11,32.25,-0.04,-0.05
P17,18,56,466.00000000000006,12.76,330.03,338.8,3.44,238.19,338.8,3.4,238.18,338.8000000000001,3.58,238.23,27.82,-0.02,-0.02
P18,18,60,448.80000000000007,18.3,319.65,300.59999999999997,2.91,211.29,300.6000000000001,2.16,211.07,300.59999999999997,3.78,211.55,33.82,-0.12,-0.23
P19,18,56,439.6,24.09,314.95,301.0,4.2,211.96,300.99999999999994,4.85,212.15,300.99999999999994,3.36,211.71,32.78,0.12,0.21
P20,18,60,447.59999999999997,11.32,316.72,314.6,6.52,222.18,314.6,2.61,221.0,314.6,3.05,221.13,30.18,0.47,-0.06
P21,8,20,132.99999999999997,10.27,96.18,112.79999999999998,4.18,80.21,112.79999999999998,4.22,80.23,112.79999999999997,4.13,80.2,16.61,0.01,0.04
P22,8,24,168.2,17.61,123.02,137.60000000000002,3.54,97.38,137.60000000000002,4.6,97.7,137.60000000000002,2.85,97.18,21.0,0.21,0.53
P23,8,20,136.8,14.22,100.03,105.00000000000003,3.44,74.53,104.99999999999999,2.31,74.19,105.00000000000001,4.61,74.88,25.14,-0.47,-0.93
P24,8,23,170.60000000000002,22.92,126.3,121.8,2.81,86.1,121.79999999999995,3.28,86.24,121.79999999999998,2.41,85.98,31.92,0.14,0.3
